true_value,xgb_pred
-0.21457313,-0.5924524
-0.87390673,-0.6088115
-0.8487357,-0.57461345
-0.6718981,-0.6136924
-0.8051067,-0.6141058
-0.48160017,-0.61745214
0.25742868,-0.6041444
-0.121880844,-0.582979
-0.6718981,-0.61745214
-0.76411945,-0.6055724
-0.5899236,-0.6228626
-0.75972795,-0.6147358
-0.48891932,-0.6106878
-0.5079491,-0.56551605
-0.64408535,-0.62252516
-0.551864,-0.6143463
-0.61480874,-0.6006878
-0.7714386,-0.60954404
-0.49477464,-0.6045857
-0.5255151,-0.6145747
-0.56211084,-0.6177437
-0.92660457,-0.61633354
-0.7377705,-0.6023773
-0.75533646,-0.61611974
0.05635747,-0.574175
-0.5840683,-0.61983436
-0.60602576,-0.607191
-0.6601875,-0.61504453
-0.7816854,-0.6145049
-0.4523236,-0.6249377
-0.47574484,-0.61915994
-0.74069816,-0.6136283
-0.4933108,-0.61467624
-0.44207677,-0.6080179
-0.64408535,-0.61346114
-1.350011,-0.60202056
-0.52844274,-0.6144307
-1.0246812,-0.60202056
-0.8409705,-0.5851025
-0.4432966,-0.59816444
-0.80657053,-0.6033156
-0.54308105,-0.6172761
-0.6660428,-0.6100105
-0.64994067,-0.6103947
-0.5635747,-0.59816444
-0.54308105,-0.61541253
-0.5884598,-0.6121204
-1.0211437,-0.574175
-0.50062996,-0.59368795
-0.60163426,-0.6150128
-0.6221279,-0.6079787
-0.62944704,-0.61364627
-0.6660428,-0.6143463
-0.63969386,-0.60110396
-0.66311514,-0.6180428
-0.6426215,-0.6252117
-0.38791505,-0.615794
-0.6030981,-0.615794
-0.7714386,-0.6043218
-0.36888525,-0.61611974
-0.46988952,-0.6152521
-0.6455492,-0.6093094
-0.7802216,-0.59368795
-0.66311514,-0.6137408
-0.6982471,-0.6153419
-0.6660428,-0.5958437
-0.36888525,-0.57324165
-0.6601875,-0.61364627
-0.36302993,-0.61476177
-0.49038315,-0.6137408
-0.49184698,-0.61530024
-0.6836088,-0.619139
-0.6074896,-0.6177437
-0.48452783,-0.5953978
-0.52844274,-0.6145747
-0.819745,-0.61177063
-0.6997109,-0.6166995
-0.66567683,-0.608515
-0.74069816,-0.61541253
-0.69312364,-0.6128159
-0.33960864,-0.60407823
-0.66750664,-0.61744726
-0.6748258,-0.6006878
-0.59577894,-0.61983436
-1.0986047,-0.6178958
-1.1305649,-0.5835423
-0.3571746,-0.6228626
-0.724596,-0.6057347
-0.4523236,-0.6050175
-0.7436258,-0.6120623
-0.7802216,-0.6111583
-0.79778755,-0.60878456
-0.5972428,-0.5953978
-0.6704343,-0.6041005
-0.68214494,-0.61547804
-0.6443642,-0.574175
-0.7231322,-0.61694545
-0.7392343,-0.61518615
-0.53283423,-0.6160153
-0.7106896,-0.6172561
-0.44427252,-0.608515
-1.1359323,-0.61517715
-1.0407834,-0.59420455
